actual,predicted,residual
19.2,17.566227918994425,1.6337720810055743
19.3,17.693771369153026,1.6062286308469744
20.4,17.61827628014708,2.78172371985292
21.0,17.627916038835213,3.372083961164787
21.9,17.85431318982532,4.045686810174679
22.8,17.79066533729413,5.0093346627058715
22.5,17.80118675296893,4.698813247031069
22.9,18.071362829510765,4.828637170489234
21.9,18.08157189810101,3.818428101898988
21.8,18.08681397525581,3.7131860247441892
23.9,18.180838989880865,5.719161010119134
23.5,18.206933847502803,5.293066152497197
18.6,17.474096965030384,1.1259030349696175
19.3,17.592188946777153,1.7078110532228479
19.5,17.547777320627024,1.9522226793729764
20.4,17.563071027882874,2.836928972117125
21.0,17.867431311519972,3.1325686884800277
20.8,17.764486418794274,3.035513581205727
21.9,17.879412956969862,4.020587043030137
22.3,17.961310285097618,4.338689714902383
22.8,17.829092538862405,4.970907461137596
22.2,18.02520628828706,4.17479371171294
15.0,24.360853138291304,-9.360853138291304
15.2,24.32718922616838,-9.12718922616838
15.3,24.45105140102271,-9.151051401022709
15.7,24.353268970461237,-8.653268970461237
16.5,24.354091211774254,-7.854091211774254
17.1,24.673840382828498,-7.573840382828497
16.7,24.53277506496688,-7.8327750649668815
17.0,24.629357767471134,-7.629357767471134
17.1,24.65769705960522,-7.557697059605218
17.3,24.60332361357379,-7.303323613573788
16.1,24.32583679503245,-8.22583679503245
16.7,24.369277137123888,-7.669277137123888
17.4,24.509653123848864,-7.109653123848865
17.7,24.31765943039474,-6.617659430394742
17.9,24.34944377139826,-6.449443771398261
17.7,24.6157468290744,-6.915746829074401
17.5,24.544363776137043,-7.044363776137043
17.7,24.5071942224152,-6.807194222415202
18.5,24.404157160423786,-5.904157160423786
18.0,24.65045292927048,-6.650452929270479
22.1,24.888771609556837,-2.788771609556836
23.6,24.820920236333286,-1.220920236333285
23.0,25.055986810828934,-2.0559868108289336
23.9,25.025264088700872,-1.1252640887008738
24.8,25.05232333629175,-0.25232333629174875
24.6,25.47282036081549,-0.8728203608154885
25.0,25.293656658060872,-0.29365665806087193
24.4,25.507724355606086,-1.1077243556060878
25.4,25.574359768284047,-0.17435976828404876
25.6,25.693229403231687,-0.09322940323168538
21.4,24.674787665522345,-3.2747876655223465
21.5,24.773021208236635,-3.273021208236635
23.5,24.906362708156777,-1.4063627081567773
24.4,24.89030304242153,-0.4903030424215302
24.3,25.14063863611005,-0.8406386361100502
24.7,25.11787151274957,-0.4178715127495707
24.4,25.13995746761021,-0.7399574676102105
25.8,25.183511657939363,0.616488342060638
26.1,25.1835353167137,0.9164646832862999
26.0,25.424949945646286,0.5750500543537136
22.0,24.963212726418252,-2.963212726418252
22.7,24.997706750748296,-2.297706750748297
22.8,25.210132544597087,-2.4101325445970865
24.2,25.147479302973366,-0.9474793029733668
24.2,25.268330426269515,-1.0683304262695152
25.1,25.526489800174616,-0.4264898001746147
25.1,25.63690853933344,-0.5369085393334387
24.6,25.608673658992622,-1.0086736589926204
25.1,25.600857234199925,-0.5008572341999233
26.5,25.830726705665988,0.6692732943340118
23.9,25.103793036548037,-1.2037930365480385
23.9,25.015248294097475,-1.1152482940974764
24.1,25.337375198243166,-1.2373751982431642
24.9,25.222808836158833,-0.3228088361588348
25.1,25.398392594951815,-0.2983925949518138
25.0,25.846674619172788,-0.8466746191727879
25.2,25.701397554086054,-0.5013975540860542
25.2,25.711417262243796,-0.5114172622437962
25.7,25.828716772785157,-0.12871677278515747
27.0,26.156999879942912,0.8430001200570878
22.6,24.756700820237114,-2.1567008202371127
22.7,24.88469371884373,-2.1846937188437323
23.6,25.069398215663888,-1.4693982156638867
23.6,25.014543609472195,-1.4145436094721937
24.1,25.473891911197025,-1.373891911197024
23.8,25.14546514187755,-1.3454651418775505
25.2,25.264240079255757,-0.06424007925575737
25.7,25.57256703997235,0.12743296002765092
25.6,25.29867140112607,0.3013285988739298
25.7,25.579917541823736,0.12008245817626317
22.7,25.49321436358069,-2.7932143635806916
22.6,25.4165324442103,-2.8165324442102992
22.3,26.21363554019355,-3.9136355401935496
22.7,25.544006163651986,-2.8440061636519864
23.2,26.173318157096137,-2.973318157096138
24.5,26.30190912217138,-1.8019091221713808
23.0,26.242433503009575,-3.2424335030095754
22.9,26.436764954792253,-3.536764954792254
23.2,26.544278380251647,-3.344278380251648
25.3,26.034940473302985,-0.7349404733029843
21.6,25.302324604835288,-3.7023246048352867
21.9,25.383969419034024,-3.4839694190340253
22.2,25.553343075796747,-3.3533430757967473
22.4,25.29805923555773,-2.8980592355577315
23.0,25.314419908845654,-2.314419908845654
23.3,25.481544834220166,-2.1815448342201655
24.1,25.36719047416965,-1.2671904741696487
24.6,25.413759384341617,-0.8137593843416155
24.9,25.578285548730378,-0.6782855487303792
24.2,25.456382832371542,-1.2563828323715427
21.9,22.88762903759375,-0.9876290375937522
22.6,22.790338253031653,-0.1903382530316513
22.2,23.660602325448696,-1.460602325448697
21.9,22.800110488880883,-0.900110488880884
23.1,23.329947660896956,-0.22994766089695418
22.9,23.77735691182938,-0.8773569118293807
23.3,23.489745363948806,-0.1897453639488056
23.0,23.846085063510223,-0.8460850635102233
22.9,24.014112521734297,-1.1141125217342989
24.9,23.826237618597396,1.0737623814026023
22.3,22.99982508915951,-0.6998250891595106
23.2,22.937968487901166,0.262031512098833
24.4,23.15407162817204,1.245928371827958
24.9,23.189627820878492,1.7103721791215065
25.0,23.06888168058781,1.9311183194121888
24.7,23.182249780280063,1.517750219719936
27.0,23.242703365959557,3.7572966340404435
27.0,23.35821878867965,3.6417812113203496
28.1,23.451547158757492,4.648452841242509
26.4,23.31869013186109,3.0813098681389093
23.9,23.305808568045855,0.5941914319541439
24.2,23.059245193403115,1.1407548065968847
24.2,23.99656549340535,0.20343450659465034
24.4,23.154571899867243,1.2454281001327558
25.3,23.637306148503153,1.6626938514968472
25.1,23.77119188694646,1.3288081130535403
25.7,24.058673004971332,1.6413269950286669
25.2,23.938196422728346,1.2618035772716532
24.9,24.164229078852948,0.7357709211470507
26.2,23.773878826289923,2.426121173710076
23.4,22.835368388804042,0.5646316111959564
24.0,22.810673382045664,1.189326617954336
23.4,23.572127011660797,-0.17212701166079825
24.1,22.811939633084105,1.2880603669158965
25.0,23.35842139379129,1.6415786062087108
24.4,23.711395505925726,0.6886044940742728
24.8,23.609927414666423,1.1900725853335778
25.0,23.857581072549472,1.142418927450528
24.8,24.242644343170493,0.5573556568295075
25.7,23.990343972724062,1.709656027275937
23.7,23.158864164147733,0.5411358358522662
24.6,23.080306964899986,1.5196930351000155
24.8,23.260115769127662,1.5398842308723388
25.2,23.46841683505421,1.7315831649457891
26.0,23.289483183191948,2.7105168168080525
25.5,23.39219653714291,2.1078034628570883
28.0,23.472350387696395,4.527649612303605
27.3,23.55223663231713,3.7477633676828717
27.6,23.6455324364986,3.954467563501403
26.0,23.722059604184007,2.2779403958159925
25.9,24.462050747337212,1.4379492526627864
25.8,24.148669185552478,1.6513308144475225
25.7,24.78948575556121,0.9105142444387901
26.5,23.707780535242712,2.792219464757288
27.1,24.332305233039243,2.7676947669607586
26.5,24.10281291492641,2.3971870850735897
26.7,24.782162934612394,1.9178370653876051
26.7,24.546530882969563,2.1534691170304363
26.4,24.908753494475533,1.4912465055244652
28.0,25.08173606907326,2.9182639309267415
24.9,24.282128102365707,0.6178718976342914
25.6,23.840702655537875,1.7592973444621265
25.6,23.88366217480886,1.7163378251911432
26.5,23.854189195118444,2.645810804881556
26.6,23.688979965651363,2.9110200343486383
26.0,23.96710767379244,2.032892326207559
27.3,23.694741138630032,3.6052588613699683
28.5,23.919072681146623,4.580927318853377
29.5,23.98284250590306,5.517157494096939
27.4,24.2113923122449,3.1886076877550984
23.5,22.990268735157414,0.5097312648425856
23.4,23.009018521149443,0.3909814788505557
23.5,23.811543814488616,-0.31154381448861557
23.7,23.01266657535019,0.6873334246498111
24.4,23.45105847516955,0.9489415248304489
24.3,23.401601278928332,0.8983987210716684
23.8,23.694008043599,0.10599195640100234
24.1,23.488058723220455,0.6119412767795467
24.1,23.892977185511153,0.20702281448884818
24.8,23.85304125781363,0.9469587421863714
22.7,23.34467837084408,-0.6446783708440798
23.0,23.041854978790525,-0.04185497879052491
23.1,23.111310754722588,-0.01131075472258658
24.1,23.15797149649601,0.942028503503991
24.3,23.207435537845136,1.092564462154865
24.0,23.298399713915565,0.7016002860844353
26.0,23.338563871944064,2.6614361280559358
25.1,23.778627927041487,1.321372072958514
28.2,23.62557555369,4.574424446310001
25.1,23.47765239045859,1.6223476095414107
25.8,24.215531007910453,1.5844689920895476
26.4,24.097195774893414,2.302804225106584
26.1,24.819802532607913,1.2801974673920888
26.8,23.801834911298172,2.9981650887018283
27.1,24.569171284478973,2.5308287155210287
27.1,24.325582512550604,2.774417487449398
27.3,24.793994154206864,2.506005845793137
27.3,24.6498031536102,2.6501968463898002
27.6,25.215400148495736,2.384599851504266
28.3,25.300405378927376,2.9995946210726245
24.2,24.205927817101895,-0.005927817101895272
24.6,23.987757423136422,0.6122425768635793
24.8,23.90031490639334,0.89968509360666
25.5,23.749687953712126,1.750312046287874
27.4,24.256576472565698,3.143423527434301
25.6,24.774166094144807,0.8258339058551947
25.7,24.58596043782528,1.114039562174721
27.6,24.88308634570044,2.71691365429956
27.6,24.934017077372225,2.6659829226277765
26.0,24.84419921432548,1.1558007856745185
22.8,24.887259429870518,-2.0872594298705174
22.7,24.86444534012133,-2.164445340121329
23.1,25.55854318528847,-2.4585431852884696
23.1,25.07497984376336,-1.9749798437633572
23.5,25.608477143259947,-2.1084771432599467
24.0,25.41788324517408,-1.4178832451740817
24.0,25.726642541489007,-1.7266425414890065
24.1,25.453699125247464,-1.3536991252474628
24.3,25.92694688488489,-1.626946884884891
25.2,25.924031358860173,-0.7240313588601737
23.9,24.916079549307398,-1.016079549307399
24.2,24.901583118091466,-0.7015831180914667
24.0,24.954116852298185,-0.9541168522981849
25.5,25.445399314567794,0.054600685432205864
25.3,25.395793697069628,-0.09579369706962737
25.4,25.50430692643588,-0.10430692643588202
26.4,25.689395902149247,0.7106040978507515
26.9,26.007748708160676,0.8922512918393224
29.9,26.275704583790183,3.624295416209815
27.1,25.85873615261618,1.24126384738382
23.1,24.874308982982882,-1.7743089829828804
23.3,24.78783307355405,-1.4878330735540501
23.6,25.475868669320064,-1.875868669320063
23.4,24.95145119345392,-1.5514511934539215
23.7,25.29214927741824,-1.5921492774182404
24.8,25.2175658699979,-0.417565869997901
24.1,25.63854176219359,-1.5385417621935886
23.8,25.259318249897802,-1.4593182498978017
24.4,25.635539910182892,-1.2355399101828937
24.9,25.269375627526447,-0.36937562752644837
22.0,24.823902968203384,-2.8239029682033845
22.3,24.764737088195503,-2.464737088195502
23.3,24.718256363902672,-1.418256363902671
23.4,24.980946158116932,-1.5809461581169337
23.7,24.98543436916038,-1.285434369160381
24.0,25.045261979096168,-1.0452619790961677
24.8,25.049759599236324,-0.24975959923632374
26.0,25.3607340849271,0.639265915072901
26.8,25.609691918652167,1.1903080813478333
25.1,25.125957893706296,-0.025957893706294755
18.2,24.567130939191777,-6.367130939191778
18.7,24.530753837250998,-5.830753837250999
18.9,24.900637846336615,-6.000637846336616
19.2,24.608670844193952,-5.408670844193953
19.9,24.861237618701566,-4.961237618701567
20.6,24.891142377564442,-4.291142377564441
20.6,25.075089329469673,-4.475089329469672
20.3,25.023916403300277,-4.723916403300276
20.4,25.121523738556455,-4.721523738556456
21.9,25.21080827646476,-3.310808276464762
19.6,24.613938371314926,-5.013938371314925
20.5,24.577509775278944,-4.077509775278944
20.8,24.53680197340843,-3.7368019734084292
21.4,24.807567962822574,-3.4075679628225757
21.8,24.716578012118415,-2.916578012118414
22.0,24.707257817195035,-2.7072578171950354
23.2,24.633327635615757,-1.4333276356157576
24.1,24.88621445812843,-0.7862144581284269
24.0,24.9012002055292,-0.9012002055292001
23.3,24.798359978930733,-1.4983599789307327
18.5,24.672028994188107,-6.172028994188107
18.9,24.642379123409626,-5.742379123409627
18.8,24.898130744118838,-6.098130744118837
19.0,24.720918372104038,-5.7209183721040375
19.7,25.005593822002275,-5.305593822002276
20.3,24.803587272284098,-4.503587272284097
20.0,24.99599722717309,-4.995997227173088
20.1,25.033908345142954,-4.933908345142953
19.7,25.185352682052923,-5.485352682052923
21.1,25.29169517941901,-4.191695179419007
18.1,24.423674843060347,-6.3236748430603456
18.6,24.525633042363992,-5.925633042363991
18.7,24.552088162959222,-5.852088162959223
19.4,24.675125734349994,-5.275125734349995
19.6,24.734514668966874,-5.134514668966872
21.1,24.92560105150119,-3.825601051501188
23.3,25.164439255226778,-1.8644392552267774
23.3,25.20457702314078,-1.904577023140778
24.6,25.200795865521716,-0.6007958655217145
21.3,25.397216236282006,-4.097216236282005
23.2,18.844711511697618,4.3552884883023815
23.5,18.84124652821633,4.658753471783669
23.5,19.137019677264117,4.362980322735883
24.0,18.771645937860267,5.228354062139733
24.6,18.975480867503176,5.624519132496825
24.4,19.08482189885917,5.31517810114083
24.6,19.251025569557363,5.348974430442638
24.6,19.237661914242082,5.362338085757919
24.2,19.379111773874985,4.820888226125014
24.8,19.336902998815674,5.463097001184327
23.2,18.771842673216128,4.428157326783872
23.6,18.772435283037478,4.827564716962524
23.6,18.733233441440838,4.8667665585591635
24.7,18.79626988114372,5.903730118856281
24.7,18.864131874715493,5.835868125284506
25.8,19.046937321482726,6.753062678517274
27.0,18.8790709921106,8.120929007889401
27.2,18.864460650773232,8.335539349226767
28.3,19.01406672042638,9.28593327957362
27.0,19.258690906439412,7.741309093560588
22.2,18.88961551282365,3.31038448717635
22.5,18.954255139649632,3.545744860350368
22.5,19.17645431157028,3.3235456884297214
22.8,18.997071076351723,3.8029289236482775
23.2,19.15029697247194,4.049703027528061
23.1,19.251976540088226,3.8480234599117757
23.6,19.23764470930467,4.36235529069533
24.1,19.329628510397683,4.770371489602319
23.8,19.525829024945086,4.274170975054915
24.9,19.49399135269791,5.406008647302087
22.0,18.670841782940585,3.3291582170594154
22.2,18.690889263809275,3.509110736190724
22.4,18.64365161644756,3.7563483835524387
23.4,18.65314763046134,4.746852369538658
23.7,18.647537769054797,5.052462230945203
24.6,18.800750644386802,5.799249355613199
25.8,18.75407008464802,7.04592991535198
27.5,18.70869060172624,8.79130939827376
26.2,18.78109381426309,7.418906185736908
25.0,18.913981977406834,6.086018022593166
16.8,18.50279499448524,-1.702794994485238
17.1,18.52274140647581,-1.422741406475808
16.6,18.611194442722294,-2.0111944427222923
17.0,18.53740289819415,-1.5374028981941485
17.6,18.528531710033878,-0.9285317100338766
18.6,18.599721988560958,0.00027801143904326864
17.9,18.70475336108234,-0.8047533610823407
18.7,18.733225100449115,-0.03322510044911553
18.0,18.776103805280833,-0.7761038052808331
21.1,18.861938630531935,2.238061369468067
18.7,18.449947553244563,0.25005244675543636
18.4,18.423787423048744,-0.023787423048744927
18.4,18.39732340448161,0.0026765955183876144
20.7,18.459570801553625,2.2404291984463747
20.4,18.507121418798068,1.8928785812019306
22.0,18.60157606237222,3.398423937627779
21.7,18.497577994040768,3.2024220059592317
22.8,18.535001867180984,4.2649981328190165
23.4,18.596555489205123,4.8034445107948756
22.4,18.661002587675625,3.738997412324373
13.71,8.45795042172902,5.252049578270981
13.22,8.0375537875457,5.1824462124543
16.95,8.043121823954841,8.906878176045158
13.15,8.21896501325104,4.93103498674896
15.06,9.647145468449228,5.412854531550773
16.64,15.766470510902444,0.8735294890975567
14.41,10.681225638168488,3.728774361831512
16.8,10.58026642023376,6.21973357976624
16.48,9.19874286108194,7.281257138918061
15.78,8.872035620954628,6.907964379045371
14.71,8.087799194709127,6.622200805290873
17.1,8.182089037735285,8.917910962264717
14.23,10.76698002350275,3.4630199764972502
15.16,8.604479141622242,6.555520858377758
13.36,8.307008420690114,5.052991579309886
20.46,16.675515030992774,3.7844849690072273
24.13,15.856761317819954,8.273238682180045
18.3,15.897104030951574,2.4028959690484264
21.75,15.387955061718966,6.362044938281034
24.19,17.81663162565268,6.373368374347322
16.46,16.25080360595533,0.20919639404467105
16.7,16.368646155453874,0.3313538445461255
16.8,15.991964908496602,0.8080350915033989
16.79,16.78471223890152,0.005287761098479393
16.14,17.423395466788968,-1.283395466788967
16.75,14.175389524732948,2.5746104752670522
18.28,16.01220790630284,2.2677920936971603
16.27,17.310538353051147,-1.0405383530511472
16.87,16.64251343978039,0.2274865602196101
19.31,15.001400020726303,4.308599979273696
20.94,14.942258184833937,5.997741815166064
14.87,15.552989831485313,-0.6829898314853136
17.96,16.01973782156056,1.9402621784394398
17.07,15.344950241962273,1.725049758037727
18.9,16.018890782471985,2.8811092175280137
16.86,16.34973665895733,0.5102633410426698
19.63,16.31880762047454,3.3111923795254583
16.47,16.617584444522837,-0.14758444452283825
16.96,16.960480310294855,-0.00048031029485429144
21.29,15.7552450937788,5.534754906221199
18.54,17.60347635627784,0.9365236437221576
17.28,16.255669808193876,1.0243301918061256
17.09,15.540219292458293,1.5497807075417072
17.81,16.265526569319682,1.5444734306803163
15.52,16.431041174963838,-0.9110411749638381
15.3,16.141330415103667,-0.8413304151036662
18.79,16.919057658219273,1.8709423417807258
23.4,17.431944804808914,5.968055195191084
23.5,17.183858147887353,6.316141852112647
18.54,17.43978075776715,1.1002192422328498
22.4,17.86877855364904,4.531221446350958
29.0,17.83788605145003,11.162113948549969
29.5,17.532380527369646,11.967619472630354
32.9,18.062614540952865,14.837385459047134
34.8,17.257451237667745,17.542548762332252
32.37,17.505635002947752,14.864364997052245
27.78,18.593814340381662,9.186185659618339
32.14,18.014090228875112,14.125909771124888
19.8,17.810903232802225,1.9890967671977755
29.1,18.85555552728345,10.244444472716552
31.82,18.560416975428932,13.259583024571068
21.7,18.68643349630812,3.01356650369188
19.3,18.406648256918437,0.8933517430815634
17.0,17.659847200032416,-0.6598472000324165
16.0,17.65513241205667,-1.6551324120566697
13.6,18.0746588640225,-4.4746588640225
20.5,18.283484039194956,2.2165159608050438
21.8,17.875972757442305,3.9240272425576954
22.0,18.028240199813485,3.971759800186515
23.4,17.693058730073695,5.706941269926304
24.6,18.376966717563946,6.223033282436056
26.4,19.162199077586255,7.237800922413744
26.8,18.589744653557993,8.210255346442008
30.0,18.37449304744081,11.625506952559189
14.6,17.87889684239825,-3.278896842398252
22.1,18.46501929050972,3.634980709490282
23.7,18.049308383769223,5.650691616230777
16.5,18.230932415852212,-1.7309324158522124
15.7,18.025884741435576,-2.3258847414355763
21.8,24.87703420961505,-3.07703420961505
22.0,25.033576327550207,-3.0335763275502075
18.5,25.39693460920595,-6.89693460920595
23.0,25.625438453098127,-2.625438453098127
22.4,25.178303413311273,-2.7783034133112743
17.94,26.61232144184541,-8.672321441845408
19.2,24.780135873296068,-5.580135873296069
19.0,25.84548949577264,-6.8454894957726395
21.5,24.74409563229355,-3.2440956322935506
22.0,25.572674073338757,-3.5726740733387565
22.3,24.633377661717585,-2.3333776617175843
18.6,24.94703928086654,-6.3470392808665395
21.6,24.601674270382077,-3.0016742703820753
22.4,25.186576542930986,-2.7865765429309874
20.2,24.650284208113078,-4.450284208113079
21.2,25.373306424295095,-4.173306424295095
30.4,24.95942657760888,5.440573422391118
27.1,25.493816725507646,1.6061832744923557
25.3,25.94261203906161,-0.6426120390616106
26.9,24.911500141144153,1.988499858855846
28.3,25.442716001538777,2.8572839984612237
31.1,26.15556945970868,4.944430540291322
33.0,25.819924490634566,7.180075509365434
33.5,26.59017522014222,6.909824779857779
33.4,25.99796199386723,7.40203800613277
34.8,26.42891320801931,8.371086791980687
32.9,27.150879546032563,5.749120453967436
26.0,26.317726661083878,-0.3177266610838778
33.3,24.952022725029167,8.34797727497083
31.5,26.137606246832384,5.362393753167616
26.0,26.365768380274794,-0.36576838027479397
28.1,25.294853389220123,2.805146610779879
29.4,25.309675136411503,4.090324863588496
28.4,26.255274470337973,2.1447255296620256
25.6,26.547873615855906,-0.9478736158559045
27.0,25.11772204362813,1.882277956371869
29.9,26.248958735832694,3.6510412641673042
22.1,25.378602671280902,-3.2786026712809004
23.77,25.488483996651226,-1.7184839966512264
24.9,26.03387692050343,-1.1338769205034325
24.67,25.575532154105968,-0.9055321541059662
26.05,24.939445602551764,1.1105543974482366
25.02,26.510844614814168,-1.4908446148141685
24.6,26.239698927568686,-1.6396989275686842
25.39,25.2184775976053,0.17152240239470018
25.77,24.864088107475943,0.9059118925240561
27.1,25.899262635152574,1.200737364847427
30.1,25.74065198450539,4.359348015494611
30.44,22.997661437022593,7.442338562977408
31.66,24.00871814839779,7.65128185160221
31.53,23.74480689850543,7.7851931014945706
31.59,23.422743262409632,8.167256737590368
29.8,23.7012442227808,6.0987557772192
27.54,23.104830112138437,4.435169887861562
29.87,23.16669979455017,6.703300205449832
31.41,24.21905498843063,7.190945011569369
32.94,22.594343586851124,10.345656413148873
35.51,23.816716668551628,11.69328333144837
30.69,25.046308814220012,5.643691185779989
30.57,23.85000156390755,6.71999843609245
32.86,22.40400897023413,10.455991029765869
36.48,24.027275707548228,12.45272429245177
26.17,24.98412151042557,1.1858784895744314
26.33,23.044175603503774,3.285824396496224
20.94,24.473910222401265,-3.533910222401264
19.67,24.600859622272758,-4.930859622272756
19.2,24.669664863041007,-5.469664863041007
20.99,24.75594400402919,-3.7659440040291905
20.91,24.94605041658388,-4.03605041658388
18.39,24.588537241046357,-6.198537241046356
18.72,24.77422140256656,-6.0542214025665615
18.67,25.149016676185788,-6.479016676185786
19.5,24.432263880088747,-4.9322638800887475
20.36,24.588143918233207,-4.228143918233208
22.3,24.76086459548624,-2.460864595486239
18.12,24.63284801942895,-6.512848019428947
22.15,24.604210144892296,-2.454210144892297
21.16,25.728574903628733,-4.568574903628733
18.48,24.60718429669424,-6.127184296694239
20.58,24.59216301880216,-4.012163018802163
24.74,19.407906074863796,5.332093925136203
24.52,20.028863790134658,4.491136209865342
24.48,19.59833020866275,4.881669791337249
25.3,19.09984482244573,6.200155177554272
24.06,21.16154017358201,2.8984598264179873
21.61,19.606115703101217,2.0038842968987822
22.96,19.891994834296078,3.068005165703923
23.43,20.893979554479564,2.5360204455204354
24.26,19.858646004718732,4.401353995281269
23.05,19.996278822279663,3.0537211777203375
24.07,19.914262763312717,4.155737236687283
23.12,20.40917582426635,2.710824175733652
24.61,19.506072459832122,5.103927540167877
23.81,21.036698389391436,2.773301610608563
23.26,20.39450033846663,2.86549966153337
24.54,19.71727100757243,4.822728992427571
21.92,19.125053917971673,2.7949460820283285
23.03,19.59354151434429,3.4364584856557094
19.81,18.86259965514912,0.9474003448508803
25.94,19.711138879939302,6.228861120060699
21.99,19.81353630507478,2.176463694925218
20.3,18.50337078668436,1.79662921331564
21.8,19.284329462711476,2.515670537288525
22.5,19.538217876976283,2.961782123023717
23.7,19.141749076453827,4.558250923546172
20.4,19.474721791023583,0.9252782089764153
23.7,19.274570706927353,4.425429293072646
18.36,19.17948301070074,-0.8194830107007398
23.3,19.068086230973993,4.231913769026008
22.2,19.71841765918958,2.4815823408104194
18.32,19.786328981881084,-1.4663289818810838
21.43,19.54469882734953,1.8853011726504683
19.38,16.46563115662536,2.914368843374639
19.01,16.638250293374963,2.371749706625039
18.47,16.102449968680325,2.3675500313196736
19.04,16.73619242565786,2.303807574342141
19.67,16.996749603796975,2.673250396203027
20.33,16.949543362426564,3.3804566375734346
16.49,16.462859669644303,0.027140330355695852
16.92,16.704073086160992,0.21592691383900942
17.32,16.709826380643307,0.6101736193566936
16.94,16.920717360844176,0.01928263915582562
17.47,16.757571459527767,0.7124285404722315
17.97,16.633681642186644,1.3363183578133544
18.06,16.581594359931387,1.4784056400686119
19.9,16.92470378320905,2.975296216790948
18.14,17.1844369724053,0.9555630275946996
18.92,16.819374275246144,2.100625724753858
13.6,16.855991700058308,-3.255991700058308
14.7,16.751092289576793,-2.0510922895767933
11.73,15.794263174062293,-4.064263174062292
14.4,16.960036120805338,-2.5600361208053375
14.7,16.979436798976643,-2.2794367989766435
14.77,16.940885698870723,-2.1708856988707232
14.73,16.792309636451744,-2.0623096364517437
15.22,16.793902780981554,-1.5739027809815536
15.34,17.31186904410128,-1.971869044101279
16.58,16.786681356448927,-0.2066813564489287
16.96,17.413488014986857,-0.4534880149868563
13.6,16.66093513438483,-3.0609351343848292
18.23,16.965175497226035,1.2648245027739655
21.07,17.15301685921758,3.9169831407824205
13.23,16.872261276883137,-3.6422612768831364
12.8,16.66370919602791,-3.8637091960279086
12.6,19.0209919937017,-6.4209919937016995
12.9,14.714240072635056,-1.8142400726350552
13.4,16.417141734255814,-3.017141734255814
13.5,18.09360074388213,-4.593600743882131
18.9,23.264434048869248,-4.364434048869249
18.5,22.9201235306941,-4.420123530694099
13.3,21.35198611136686,-8.051986111366858
13.4,22.468286587098294,-9.068286587098294
25.0,35.947231540630256,-10.947231540630256
25.4,35.012702908736884,-9.612702908736885
21.8,29.8349492728782,-8.034949272878201
21.3,29.654138473160682,-8.354138473160681
21.9,30.97272467142889,-9.07272467142889
22.3,33.036759655902976,-10.736759655902976
22.9,28.76042282036183,-5.86042282036183
23.0,27.47669430171318,-4.476694301713181
23.2,29.77892723429887,-6.57892723429887
23.0,30.859072726350163,-7.859072726350163
17.8,25.302801382723512,-7.502801382723511
18.0,25.54947404179017,-7.54947404179017
19.4,26.358887648185465,-6.958887648185467
19.2,28.95686065567435,-9.756860655674352
21.4,22.666440588172193,-1.2664405881721947
21.3,23.734948934348168,-2.434948934348167
21.4,22.619039723296297,-1.219039723296298
21.3,23.915558773712373,-2.6155587737123724
18.0,21.45885977333449,-3.4588597733344884
18.5,25.30985785818182,-6.809857858181822
18.7,23.755039402951212,-5.055039402951213
20.8,23.320709396088237,-2.520709396088236
20.7,23.972154918318225,-3.2721549183182255
21.1,24.25141595402296,-3.1514159540229585
21.2,23.731695609257933,-2.531695609257934
20.0,14.308908331181115,5.691091668818885
20.2,18.69638506603055,1.5036149339694482
20.2,15.409953222172721,4.790046777827278
20.5,16.440788813045675,4.059211186954325
19.1,18.431711195394946,0.668288804605055
19.4,18.123572676064775,1.2764273239352235
16.4,14.998372976521319,1.4016270234786798
16.4,15.382548559406416,1.0174514405935824
13.7,16.797018877486927,-3.097018877486928
13.6,17.010849232902697,-3.410849232902697
14.2,18.14744737875089,-3.9474473787508906
14.0,17.824525804368047,-3.8245258043680472
15.2,19.60766219259837,-4.407662192598369
15.2,19.041880004892032,-3.841880004892033
14.8,21.03517715504732,-6.235177155047321
15.2,21.404948770214595,-6.204948770214596
14.6,22.583813728924454,-7.983813728924455
14.5,22.249104129652835,-7.749104129652835
15.1,23.43400181569156,-8.33400181569156
15.2,23.999915363691542,-8.799915363691543
16.4,24.534520198046287,-8.134520198046289
16.3,24.387574108157082,-8.087574108157082
15.8,24.10874141164812,-8.308741411648118
16.2,25.68318106525139,-9.48318106525139
21.1,25.016096862374596,-3.9160968623745944
21.0,25.364159204794067,-4.364159204794067
32.0,30.3043990732459,1.6956009267541
22.9,29.533008188397268,-6.63300818839727
22.4,32.727912828836004,-10.327912828836006
22.8,32.74805658470475,-9.948056584704748
24.8,32.146466603570545,-7.346466603570544
24.0,34.14944336257694,-10.149443362576939
16.6,27.518126931687156,-10.918126931687155
16.7,23.88755145351256,-7.187551453512562
17.7,28.29784642768626,-10.59784642768626
17.1,28.679804724403,-11.579804724402997
18.8,30.575184903899892,-11.775184903899891
18.4,29.92967663286676,-11.52967663286676
20.1,34.34184142348417,-14.241841423484168
20.0,29.917141650035507,-9.917141650035507
20.2,25.053780267111648,-4.853780267111649
20.5,23.63929440286173,-3.1392944028617293
23.0,30.137482279471378,-7.137482279471378
22.4,28.193502521230226,-5.793502521230227
21.6,28.40351645833456,-6.80351645833456
21.9,31.426669664918187,-9.526669664918188
20.5,23.851497813605313,-3.351497813605313
20.4,25.867478339327846,-5.467478339327847
