actual,predicted,residual
24.0,26.295541022314158,-2.2955410223141577
24.4,26.66216265398196,-2.26216265398196
23.5,26.665799684324515,-3.165799684324515
23.3,24.61183794967107,-1.3118379496710695
25.1,24.75555262334183,0.34444737665817016
21.0,26.73819648110067,-5.738196481100669
24.4,23.302439851645108,1.0975601483548907
23.4,22.916459865122384,0.4835401348776145
23.3,26.18890072304515,-2.8889007230451504
23.8,26.303068783643962,-2.503068783643961
22.6,26.115798368168747,-3.5157983681687455
21.5,23.499323513508656,-1.9993235135086564
22.5,25.779670328103435,-3.2796703281034354
20.5,25.593564930858882,-5.093564930858882
18.5,25.91193424336017,-7.411934243360172
23.7,25.834454450587785,-2.1344544505877856
25.2,26.473876593452538,-1.2738765934525382
25.1,26.580800133006477,-1.4808001330064755
24.1,26.628916257094442,-2.5289162570944406
25.3,23.348584987744292,1.9514150122557083
26.8,23.953799237326017,2.846200762673984
25.4,26.551358091658976,-1.1513580916589774
25.3,26.540813250050988,-1.2408132500509872
25.8,26.315534672956826,-0.5155346729568251
25.6,24.89801457147623,0.7019854285237699
24.9,26.97885719478025,-2.0788571947802517
27.7,23.073014604711894,4.626985395288106
25.8,23.46774344902984,2.332256550970161
24.0,25.629812009399302,-1.629812009399302
25.3,25.726795538933292,-0.42679553893329114
25.7,25.56422990448569,0.13577009551431019
24.8,22.390204674535386,2.4097953254646143
25.4,25.355520514880453,0.04447948511954536
22.1,25.20951455429556,-3.109514554295558
24.8,25.32573316607335,-0.5257331660733477
26.2,22.563555430820703,3.6364445691792966
24.9,26.053439668978253,-1.1534396689782547
23.4,26.362480479376515,-2.9624804793765165
23.7,26.31587949177841,-2.6158794917784114
26.2,24.00288354082667,2.19711645917333
26.1,25.414526456096134,0.6854735439038677
24.2,26.015543362980416,-1.8155433629804172
24.0,25.999902567821113,-1.9999025678211133
26.2,23.84613050282202,2.3538694971779783
26.0,23.270679214974336,2.7293207850256636
24.8,26.26485778051115,-1.4648577805111493
26.0,24.205898743529335,1.7941012564706647
25.9,22.32764078644717,3.5723592135528293
23.2,25.444889400063932,-2.244889400063933
24.1,25.619467382793673,-1.519467382793671
25.2,25.53986277461464,-0.339862774614641
24.0,22.84853188096505,1.1514681190349485
24.6,25.38092611946612,-0.7809261194661197
21.8,25.215702055293587,-3.415702055293586
23.4,25.4305130023272,-2.0305130023272007
24.8,22.492510434076962,2.3074895659230386
24.9,26.03865732085423,-1.1386573208542323
22.8,26.22138639671013,-3.4213863967101297
24.1,26.08583794409067,-1.9858379440906688
25.5,23.549431552948427,1.9505684470515732
25.8,22.963947391187677,2.8360526088123237
24.9,25.88899892599655,-0.988998925996551
26.4,26.009272529438974,0.39072747056102486
25.3,22.67176591837076,2.628234081629241
26.4,23.69266730272905,2.7073326972709495
23.6,26.221632153263688,-2.621632153263686
27.2,18.774864823847807,8.425135176152192
26.7,18.771804747487536,7.928195252512463
26.2,21.639863986611612,4.560136013388387
24.7,19.14724560833731,5.552754391662688
26.7,21.774785577729784,4.925214422270216
25.3,20.57447995263218,4.725520047367819
27.3,21.715351955436713,5.584648044563288
25.8,21.790884452006427,4.009115547993574
25.2,21.780634261931883,3.419365738068116
26.5,18.883182223468786,7.616817776531214
26.9,22.53167472942077,4.368325270579227
24.8,22.719538817725216,2.080461182274785
23.7,22.821904406435657,0.8780955935643426
28.4,19.34743763899465,9.05256236100535
29.1,20.59832637096913,8.501673629030872
28.1,22.130055072706742,5.969944927293259
29.7,22.191656180737265,7.508343819262734
28.5,19.383732844600928,9.116267155399072
29.3,18.941645342777324,10.358354657222677
27.9,22.57310503642599,5.326894963574009
26.4,19.13149250765281,7.26850749234719
26.1,18.47659144020954,7.623408559790462
23.5,21.68301542570897,1.8169845742910304
25.6,21.82448547995905,3.77551452004095
25.5,21.811047082733566,3.688952917266434
24.5,20.93341710245602,3.566582897543981
25.1,21.778040197748165,3.321959802251836
23.3,21.595526073770365,1.7044739262296353
24.0,21.811072534690407,2.188927465309593
27.3,18.675744735845917,8.624255264154083
24.3,22.290220946689864,2.0097790533101367
22.8,22.49778713759636,0.3022128624036391
23.8,22.574964488797228,1.2250355112027727
25.7,19.55746889906115,6.14253110093885
27.7,19.341223412829372,8.358776587170627
27.1,22.23191046567284,4.8680895343271615
26.9,22.261278450281388,4.6387215497186105
27.0,20.95038993351217,6.04961006648783
27.6,19.56568757069973,8.034312429300272
26.1,22.754064917268963,3.345935082731039
26.4,20.197350494857943,6.202649505142055
25.8,18.418427181741375,7.3815728182586255
22.8,21.504270315653088,1.295729684346913
24.5,21.734603496707088,2.765396503292912
25.2,21.894617207019348,3.3053827929806516
23.0,19.716183016869415,3.283816983130585
23.6,21.74603550152276,1.853964498477243
21.3,21.013155466190575,0.28684453380942543
21.8,21.55989849642826,0.24010150357173998
23.6,19.39409269447036,4.205907305529642
27.4,19.113147419924054,8.286852580075944
26.6,17.698158479669118,8.901841520330883
25.3,20.563644045321553,4.736355954678448
25.8,20.215139737144483,5.584860262855518
26.9,20.670729870935823,6.229270129064176
24.7,17.698795501209595,7.001204498790404
27.7,20.89790350165117,6.802096498348828
24.5,20.767870677761948,3.732129322238052
24.9,20.82279768052856,4.077202319471439
26.7,17.846985511573436,8.853014488426563
24.7,21.085196720244305,3.6148032797556944
24.6,21.461357968315834,3.138642031684167
25.0,21.671241995961747,3.328758004038253
25.9,19.61969341494236,6.280306585057637
25.9,21.46137872551884,4.438621274481157
25.8,21.41675984646961,4.383240153530391
26.6,21.553226086561253,5.046773913438749
25.9,20.356709781811254,5.543290218188744
27.7,18.149088479983412,9.550911520016587
26.0,21.635751510762425,4.364248489237575
24.0,20.84171046621597,3.1582895337840284
24.4,20.73537672718532,3.66462327281468
20.3,20.694113792335713,-0.39411379233571253
24.2,17.543852518875966,6.656147481124034
23.5,20.608312849215203,2.891687150784797
19.9,20.578990885353903,-0.6789908853539046
20.9,19.549097147672512,1.3509028523274864
19.1,20.42304998381325,-1.3230499838132488
19.0,19.96065259973291,-0.9606525997329101
23.7,20.394215780763908,3.3057842192360916
24.2,21.205054586109604,2.9949454138903953
22.3,21.38050903875913,0.9194909612408715
22.5,21.42507817197266,1.074921828027339
24.1,20.758963836367435,3.341036163632566
25.8,21.203956885740748,4.596043114259253
25.1,21.167881421304173,3.932118578695828
24.4,20.95769684635553,3.442303153644467
23.0,20.130143605938947,2.8698563940610526
25.2,20.740496316442627,4.459503683557372
23.8,21.04064448091717,2.759355519082831
22.5,19.98357431703999,2.5164256829600085
24.2,19.9211175170717,4.278882482928299
21.5,19.605299324102294,1.894700675897706
22.3,18.13573157827112,4.164268421728881
19.6,17.08338646280987,2.516613537190132
21.9,17.010173436813844,4.889826563186155
23.4,18.38338671355378,5.016613286446219
19.7,19.197081802279282,0.5029181977207173
23.7,18.853493579524276,4.846506420475723
24.5,20.385677085661868,4.114322914338132
23.4,20.51474654868077,2.8852534513192296
22.2,20.157139016396314,2.042860983603685
22.8,18.217759412481463,4.5822405875185375
25.7,20.329796072513222,5.370203927486777
24.5,20.446600276091367,4.053399723908633
26.2,20.261557762801075,5.938442237198924
24.2,17.586570524327577,6.613429475672422
25.2,18.082621390688395,7.117378609311604
22.4,20.334796434869567,2.0652035651304317
23.4,20.060537356863335,3.339462643136663
23.6,19.902233011560696,3.697766988439305
22.3,19.594399333816806,2.7056006661831944
23.2,19.567608026554545,3.632391973445454
22.0,17.303584391137672,4.696415608862328
16.8,19.512452743351048,-2.7124527433510472
18.4,18.001518526002116,0.39848147399788303
19.1,19.49274663681546,-0.39274663681545974
19.0,19.401044876314675,-0.4010448763146748
22.8,19.494903909150356,3.305096090849645
23.6,19.585316371547265,4.014683628452737
25.9,19.466136341040375,6.433863658959623
26.6,16.428920962700804,10.171079037299197
23.4,16.922448690684718,6.477551309315281
25.2,16.992549487403153,8.207450512596846
23.0,19.2252350131437,3.774764986856301
23.8,16.006044073631898,7.793955926368103
24.0,18.05464099098115,5.945359009018851
22.9,17.41589357009473,5.4841064299052675
25.7,16.98563824855244,8.714361751447559
25.2,19.831164206008932,5.368835793991067
24.2,19.65171062826445,4.5482893717355495
22.6,18.926257974606255,3.6737420253937465
24.1,17.438402982888206,6.661597017111795
26.1,16.91199427650789,9.188005723492111
25.8,20.036893123444166,5.763106876555835
26.8,19.868389154960646,6.931610845039355
25.2,17.314974051117424,7.885025948882575
26.0,19.517113841403912,6.482886158596088
24.7,19.913843161596564,4.786156838403436
20.1,19.96281035282847,0.1371896471715317
20.7,19.7770360860914,0.9229639139085997
21.2,19.013080623319993,2.186919376680006
21.0,19.350542058987152,1.649457941012848
18.2,18.923295454249836,-0.7232954542498362
13.1,16.679024596261684,-3.579024596261684
14.9,17.600622142911075,-2.700622142911074
14.8,17.51450825434105,-2.714508254341048
16.0,17.005346183235922,-1.0053461832359218
15.7,16.607455156500315,-0.9074551565003155
18.7,20.072057652751955,-1.3720576527519555
16.7,20.250137095516976,-3.550137095516977
13.8,19.898303677563792,-6.098303677563791
17.2,18.87066977175983,-1.6706697717598296
20.0,20.100205065995684,-0.10020506599568435
16.8,19.974872223319775,-3.174872223319774
19.8,19.804301435284728,-0.004301435284727262
17.8,19.73084216560217,-1.9308421656021686
20.7,19.418351465344,1.281648534656
16.1,19.86460759580764,-3.7646075958076395
23.2,18.85461593918187,4.34538406081813
22.1,18.540176368451654,3.5598236315483476
22.5,16.691713216471246,5.808286783528754
22.3,15.748381624940071,6.551618375059929
22.3,15.803441601675017,6.496558398324984
22.3,15.39321055906015,6.906789440939852
22.0,15.612525064093234,6.387474935906766
22.7,16.760589675989728,5.939410324010272
23.0,18.400048589781616,4.5999514102183845
22.9,17.17092575299605,5.729074247003947
22.5,17.56832710395848,4.931672896041519
22.1,16.414650180116244,5.685349819883758
21.4,16.779899293309242,4.6201007066907565
22.8,16.19588769761773,6.604112302382269
24.1,16.1762822599746,7.923717740025403
23.4,19.052176218258566,4.3478237817414325
24.4,18.646855760397102,5.7531442396028964
24.4,17.492055023491325,6.907944976508674
24.3,16.428694338728146,7.871305661271855
23.0,17.789283308805402,5.210716691194598
20.0,17.03840999358262,2.9615900064173815
18.4,17.380125712545144,1.0198742874548543
19.6,18.683152588270985,0.916847411729016
20.5,16.953654682675744,3.5463453173242563
20.8,16.803900328149965,3.996099671850036
19.6,17.001814727009027,2.5981852729909747
20.0,18.4929195602695,1.507080439730501
22.6,17.59263544030562,5.0073645596943805
19.5,18.35257399876795,1.1474260012320485
20.5,18.455176857416767,2.0448231425832333
17.1,17.348015646808285,-0.24801564680828392
16.2,16.28599400201437,-0.08599400201437035
13.2,16.774895348953933,-3.574895348953934
14.3,16.560692593553814,-2.260692593553813
16.9,17.31591512117523,-0.41591512117523166
15.8,18.925784318390832,-3.1257843183908314
15.6,17.85720392576831,-2.2572039257683105
18.8,18.269664397596657,0.5303356024033441
19.4,18.917119234676733,0.48288076532326585
17.9,18.63666365083364,-0.7366636508336413
18.4,14.971282151907316,3.428717848092683
17.4,14.447195114190455,2.9528048858095435
17.6,15.026023795006491,2.57397620499351
17.8,15.334762746548444,2.4652372534515568
17.1,17.312517448457186,-0.21251744845718434
18.8,15.772623700256249,3.027376299743752
18.6,16.387668111298037,2.2123318887019643
19.6,14.497242320177744,5.102757679822258
18.5,14.87379241403209,3.6262075859679097
20.5,16.01865954376072,4.4813404562392805
15.9,16.73199933726194,-0.831999337261939
15.2,15.745714895792448,-0.5457148957924485
15.4,15.386723337082529,0.013276662917471427
18.9,14.900618667327999,3.999381332672
18.0,18.048355822318765,-0.04835582231876501
17.8,16.29009104743085,1.5099089525691518
17.6,17.22595129487323,0.37404870512677135
19.1,17.320862389721086,1.7791376102789158
19.5,17.97503984698889,1.5249601530111114
12.9,14.771102645174375,-1.8711026451743749
12.0,13.852307107270052,-1.852307107270052
12.6,13.520868507239795,-0.9208685072397955
14.8,14.022839448438912,0.7771605515610887
14.4,13.977129413532516,0.422870586467484
14.0,14.14307102393968,-0.14307102393967952
13.3,15.383963710831004,-2.0839637108310036
14.1,15.369118005384111,-1.2691180053841116
14.7,14.178981679175642,0.5210183208243571
13.9,13.77147385552544,0.12852614447456112
15.4,13.849629284622768,1.5503707153772321
11.1,14.23049205386904,-3.130492053869041
10.9,14.58067832073397,-3.6806783207339695
8.6,15.293426505668592,-6.693426505668592
11.5,14.783182802621859,-3.283182802621859
11.6,17.5436201486484,-5.943620148648401
11.4,14.150168213220823,-2.7501682132208227
10.2,14.040117728086297,-3.840117728086298
13.9,14.893227564738307,-0.9932275647383069
12.0,16.980031105773904,-4.980031105773904
7.7,16.32676290760655,-8.626762907606551
12.7,14.038217147534537,-1.3382171475345377
15.2,13.10839279167823,2.0916072083217685
15.7,13.800825034521234,1.8991749654787657
13.4,13.254796098001865,0.14520390199813527
14.9,12.932518644945628,1.9674813550543728
15.2,13.01500857245154,2.184991427548459
15.6,14.661379916590166,0.9386200834098339
16.7,12.93113746392356,3.7688625360764387
14.4,13.620162089574686,0.7798379104253144
15.6,13.966780508709329,1.6332194912906708
11.6,14.41598776567502,-2.81598776567502
11.2,13.754785920605796,-2.554785920605797
10.0,13.867148525093205,-3.8671485250932047
13.1,14.138631578490033,-1.0386315784900333
12.3,16.751544003964945,-4.451544003964944
10.3,14.03056553283535,-3.7305655328353495
12.8,14.40305131344835,-1.6030513134483488
16.5,15.56483409184778,0.9351659081522197
12.8,14.103458678020868,-1.303458678020867
8.4,14.253413431881047,-5.853413431881046
14.4,15.376752628834115,-0.9767526288341148
15.6,12.467575595413553,3.1324244045864464
16.0,12.556982508911014,3.4430174910889857
15.5,12.88546083784179,2.6145391621582093
15.6,14.770857241839622,0.8291427581603781
16.9,12.447372463779129,4.45262753622087
18.0,13.351625880798872,4.648374119201128
17.6,12.349173606717184,5.250826393282818
18.1,13.280189147664839,4.819810852335163
19.1,13.936537179181006,5.163462820818996
12.9,12.96844207337493,-0.06844207337493025
15.7,13.038711664610753,2.661288335389246
13.8,13.127454923594108,0.6725450764058927
17.6,14.565281448387317,3.0347185516126842
18.7,15.401994021129921,3.298005978870078
16.0,13.444228097005798,2.555771902994202
18.9,14.18194876103318,4.718051238966819
18.0,15.076623182959137,2.9233768170408627
19.6,13.792801255132252,5.807198744867749
14.7,13.218013273962221,1.4819867260377784
4.9,18.867968959472854,-13.967968959472854
7.4,21.354862071183497,-13.954862071183497
10.4,19.15631066698278,-8.75631066698278
6.5,18.898540974740122,-12.398540974740122
6.8,19.438733205533232,-12.638733205533232
8.1,18.65949299779586,-10.559492997795859
11.8,18.692064932836942,-6.892064932836941
6.5,19.09520031687964,-12.595200316879641
5.7,18.801373041678715,-13.101373041678716
10.6,18.75000652205058,-8.15000652205058
7.8,19.76334925445076,-11.963349254450758
8.5,19.800342256773206,-11.300342256773206
7.6,19.471981493134088,-11.871981493134088
8.9,20.38633651828004,-11.486336518280039
9.5,22.2032387938586,-12.703238793858599
8.6,21.739951107400714,-13.139951107400714
8.8,19.518297099539772,-10.718297099539772
13.3,20.7660618700383,-7.466061870038299
13.3,20.98350830865939,-7.683508308659388
3.5,21.43296368877731,-17.93296368877731
4.9,19.716309479802426,-14.816309479802426
8.3,18.588414920958083,-10.288414920958083
10.5,18.7033059170386,-8.203305917038598
7.4,18.985563660028955,-11.585563660028955
7.0,20.363191421584258,-13.363191421584258
5.7,19.74914473308988,-14.049144733089882
11.0,19.064106342023596,-8.064106342023596
6.8,19.267373762164404,-12.467373762164403
9.6,18.803480471387527,-9.203480471387527
8.7,19.549594948648508,-10.849594948648509
4.6,20.54839712269241,-15.94839712269241
7.5,18.99635672930372,-11.49635672930372
5.3,20.391395450106664,-15.091395450106663
7.2,18.996265376052808,-11.796265376052808
6.2,21.729498731730317,-15.529498731730317
3.4,19.220771189262095,-15.820771189262095
9.6,20.326704811290668,-10.726704811290668
10.3,18.73722673732305,-8.437226737323048
6.9,19.829384273532806,-12.929384273532806
7.1,21.029284198694917,-13.929284198694917
2.2,17.421100360984063,-15.221100360984064
4.3,18.42239281842226,-14.12239281842226
5.2,17.431889791204938,-12.231889791204939
5.2,17.695471332698467,-12.495471332698468
4.4,17.68630885959293,-13.28630885959293
6.9,17.493271701803316,-10.593271701803316
8.5,17.789843339670153,-9.289843339670153
5.5,17.330957409913303,-11.830957409913303
4.3,18.067508434383722,-13.767508434383721
4.5,18.56067580322774,-14.060675803227738
2.8,19.91833118004326,-17.11833118004326
3.5,19.266513917636793,-15.766513917636793
4.7,18.133266989063554,-13.433266989063554
6.2,19.758289219580167,-13.558289219580168
4.4,19.931642249572796,-15.531642249572796
3.3,17.902255567652233,-14.602255567652232
4.9,18.156661251140036,-13.256661251140036
6.8,17.864045396447693,-11.064045396447693
7.1,17.737445510359144,-10.637445510359145
2.1,18.092640238817644,-15.992640238817645
40.8,57.31747818887172,-16.51747818887172
40.9,55.36476567592835,-14.464765675928355
42.1,55.61361531263162,-13.513615312631622
38.9,55.75528590619079,-16.855285906190794
41.2,58.12937705204254,-16.92937705204254
41.1,61.97220800820624,-20.872208008206236
37.4,53.91940262770909,-16.51940262770909
40.9,54.50769015669499,-13.607690156694993
40.9,48.47596893312226,-7.575968933122262
39.7,51.961248092089924,-12.261248092089922
41.0,54.26920462033239,-13.269204620332388
36.2,53.367456816206825,-17.167456816206823
37.7,56.836426757657335,-19.136426757657333
42.3,54.625154448192376,-12.325154448192379
43.8,54.13882137298315,-10.338821372983155
50.5,51.50112159475499,-1.0011215947549914
52.0,48.90797592850427,3.0920240714957288
45.8,48.0897837129439,-2.289783712943901
45.9,49.42222273642041,-3.52222273642041
48.0,52.1554179607388,-4.155417960738802
48.1,47.90864892223119,0.19135107776881455
49.1,48.07279607727011,1.027203922729889
47.6,48.892448391967775,-1.292448391967774
50.3,48.541855690135215,1.7581443098647824
43.1,48.592529355917804,-5.492529355917803
46.4,46.63808811564398,-0.2380881156439827
47.9,49.62664030457965,-1.7266403045796537
44.4,48.936807717578716,-4.536807717578718
41.2,49.18148656406875,-7.981486564068746
48.4,47.903689997872476,0.4963100021275224
52.3,49.7854235104995,2.5145764895004987
42.1,47.466947872046816,-5.366947872046815
38.4,47.359181701029655,-8.959181701029657
33.4,48.53728107551407,-15.137281075514075
38.7,47.241441533789995,-8.541441533789992
40.1,48.30345893711119,-8.203458937111186
38.7,49.48177210335527,-10.781772103355266
40.4,48.390882244559975,-7.990882244559977
30.5,48.54826945999468,-18.04826945999468
32.8,48.44585198485278,-15.645851984852783
37.8,48.47975387311585,-10.67975387311585
33.4,47.607768307822234,-14.207768307822235
45.4,46.50769342000069,-1.1076934200006932
28.5,47.885810867203986,-19.385810867203986
45.0,47.13288252183365,-2.1328825218336505
46.4,47.61633037363097,-1.2163303736309743
37.1,49.437447072435944,-12.337447072435943
25.2,46.15714341897463,-20.957143418974628
29.3,45.0570121640699,-15.757012164069902
19.6,45.62766829214381,-26.027668292143808
26.7,46.19832737922543,-19.498327379225433
29.4,45.41958611974972,-16.019586119749718
29.0,45.884411832491935,-16.884411832491935
33.1,47.95931297292398,-14.85931297292398
40.0,47.75752407951347,-7.757524079513473
30.6,48.08146401308001,-17.481464013080007
21.8,48.89251354441693,-27.092513544416928
37.2,48.9022400805,-11.702240080499998
31.3,45.63463952508647,-14.33463952508647
30.6,46.344674205626475,-15.744674205626474
29.7,47.54704832749941,-17.84704832749941
23.7,46.38339595458145,-22.683395954581453
23.2,45.87201851953513,-22.672018519535133
70.6,44.48958169688885,26.110418303111146
68.7,44.78704743357795,23.91295256642205
62.4,47.197261859994654,15.202738140005344
60.9,46.0808983470271,14.819101652972897
61.4,46.70573866623145,14.694261333768551
62.5,45.95302112164392,16.54697887835608
65.0,46.440450249994626,18.559549750005374
65.5,46.78469714319243,18.71530285680757
63.5,47.323372800206826,16.176627199793174
56.2,44.914759676225195,11.285240323774808
58.1,45.008956145388765,13.091043854611236
63.9,44.66137597484142,19.23862402515858
56.7,44.867245632794294,11.832754367205709
47.3,45.43275997393994,1.8672400260600597
67.6,46.80120201534787,20.798797984652126
69.3,45.175480118355026,24.12451988164497
65.0,43.00820531558253,21.99179468441747
58.6,41.12616181036286,17.473838189637142
50.5,44.28968593167404,6.210314068325957
62.9,41.47208483614102,21.427915163858977
63.4,41.59662914139133,21.803370858608666
59.8,42.53266648763598,17.26733351236402
57.1,40.82882835702203,16.27117164297797
60.8,43.65461048386735,17.145389516132646
66.2,40.64759800193748,25.55240199806252
48.0,41.09533381966769,6.904666180332313
58.3,40.517169977158865,17.782830022841132
51.4,43.37060496580611,8.02939503419389
62.7,39.84698846914056,22.85301153085944
55.3,41.39443562466187,13.90556437533813
62.7,40.95528997040558,21.744710029594422
65.2,41.09792056409802,24.102079435901985
83.2,44.096487692684356,39.10351230731565
76.1,42.863053091696,33.23694690830399
81.8,44.117399945930586,37.68260005406941
69.8,38.679980788668196,31.1200192113318
68.1,42.85369063326773,25.246309366732262
46.8,42.90697434669155,3.893025653308449
62.8,43.91927929941288,18.88072070058712
53.9,43.206745096395224,10.693254903604775
63.5,43.77926462667651,19.720735373323492
56.7,43.62694419826572,13.073055801734284
43.4,44.083877306256625,-0.6838773062566261
68.3,43.26973595350269,25.030264046497308
70.4,41.573917414355904,28.8260825856441
61.6,43.42689914527696,18.17310085472304
63.3,43.33737702184966,19.962622978150335
65.0,42.86841624140375,22.13158375859625
76.5,42.363138373042624,34.136861626957376
66.3,42.79180845966982,23.50819154033018
65.8,43.29615157456449,22.503848425435507
64.2,40.83564552988422,23.364354470115785
60.7,42.596194607364204,18.1038053926358
50.1,40.67539459129456,9.424605408705439
69.1,41.92695627931427,27.173043720685726
44.0,42.49379990193309,1.5062000980669126
50.7,42.343965079763706,8.356034920236297
49.3,38.10035513368493,11.199644866315069
51.9,42.87776282767956,9.022237172320438
58.8,42.17412838782824,16.625871612171757
58.0,41.84063494227328,16.159365057726717
49.4,38.060242085984726,11.339757914015273
64.3,39.50881714539232,24.791182854607676
60.7,42.36711408745809,18.33288591254191
81.2,41.55248968502859,39.64751031497141
63.2,41.64376666574462,21.55623333425538
66.8,40.94089326294656,25.859106737053438
62.6,41.33621461735676,21.263785382643242
55.5,40.111303541379215,15.388696458620785
44.5,39.26186990714873,5.2381300928512715
52.2,40.459603014679075,11.740396985320928
37.3,41.34695558823281,-4.046955588232812
57.1,36.77083436435596,20.32916563564404
45.5,41.40940364534087,4.090596354659127
51.9,42.15172455738191,9.748275442618088
62.5,41.6363108593175,20.863689140682503
49.0,39.48880271203528,9.51119728796472
53.4,41.07792317479088,12.322076825209116
79.4,40.93790181539421,38.46209818460579
72.0,40.43766469440243,31.56233530559757
49.6,36.67496970158163,12.92503029841837
47.8,34.536279797269934,13.263720202730063
39.1,34.28262592095679,4.817374079043212
24.3,35.03204404195655,-10.732044041956552
22.7,35.98572160819248,-13.285721608192478
32.8,34.959756386559064,-2.159756386559067
28.6,34.208945165321154,-5.608945165321153
27.9,36.74578031821002,-8.845780318210025
22.4,35.3886787174453,-12.988678717445303
30.8,36.878301484326,-6.078301484326001
23.3,35.689324803893186,-12.389324803893185
24.3,34.09310992462473,-9.793109924624726
27.9,34.871215648725524,-6.971215648725526
33.8,36.44131653935338,-2.641316539353383
43.1,37.055564512938844,6.044435487061158
34.0,34.28204235184026,-0.2820423518402606
46.7,41.555707259494966,5.144292740505037
44.9,41.65013341586218,3.24986658413782
29.0,43.20566285270736,-14.205662852707363
29.0,40.76146907633359,-11.76146907633359
33.7,41.59127800734353,-7.89127800734353
19.6,41.978420582836456,-22.378420582836455
41.3,43.5655813629306,-2.265581362930604
38.0,42.296484448661076,-4.296484448661076
36.9,40.98297061027003,-4.082970610270031
41.3,41.12547962809776,0.1745203719022399
39.1,40.81644031261054,-1.716440312610537
43.4,44.049540498515,-0.6495404985150017
34.8,39.77052802994918,-4.970528029949186
34.0,43.40632003180405,-9.40632003180405
50.3,44.32124011719034,5.978759882809655
36.6,40.90165212864767,-4.301652128647667
44.5,39.534534098425176,4.965465901574824
31.1,40.21735296695041,-9.117352966950406
33.3,39.53317569178303,-6.233175691783032
23.6,39.74182113060646,-16.14182113060646
29.3,41.676345062424346,-12.376345062424345
19.9,41.23659957436852,-21.33659957436852
15.4,42.575635676993784,-27.175635676993785
19.4,42.541655886971824,-23.141655886971826
15.8,40.73144072432045,-24.93144072432045
11.4,39.75937928785647,-28.35937928785647
23.2,42.231420636504225,-19.031420636504226
35.1,40.16519006230662,-5.06519006230662
20.2,41.673647190986884,-21.473647190986885
19.1,40.14234308800527,-21.042343088005268
35.1,40.21617593384468,-5.11617593384468
25.7,40.490041246251764,-14.790041246251764
31.9,40.76261498349838,-8.862614983498382
29.0,38.344481793998966,-9.344481793998966
26.8,39.18181422322225,-12.381814223222246
16.0,40.156502551337894,-24.156502551337894
23.9,40.47206643118238,-16.572066431182378
22.8,38.13716422166999,-15.33716422166999
18.5,38.848214240925465,-20.348214240925465
20.7,39.15656425831463,-18.456564258314632
16.0,37.97356786098247,-21.97356786098247
26.8,37.718325682259156,-10.918325682259155
23.9,39.988383971102785,-16.088383971102786
25.7,39.763647939917234,-14.063647939917235
18.9,37.59064010997962,-18.69064010997962
20.3,38.02740469526684,-17.727404695266838
26.4,41.0588041473862,-14.6588041473862
33.3,41.07744406628255,-7.7774440662825555
31.6,38.99372871832698,-7.393728718326976
32.2,39.403665995488524,-7.203665995488521
39.8,35.164244447657374,4.635755552342623
24.3,39.104169062883976,-14.804169062883975
38.7,37.290162601505116,1.4098373984948864
31.5,39.686832311513626,-8.186832311513626
30.8,38.05816821284169,-7.258168212841692
28.3,37.71905419580615,-9.41905419580615
36.6,38.90453317070286,-2.304533170702861
35.5,36.95417517877091,-1.4541751787709103
35.5,38.079702649126226,-2.579702649126226
23.9,39.80924165968473,-15.909241659684731
35.8,39.00864600691929,-3.2086460069192952
28.3,39.92212598030593,-11.622125980305928
38.4,39.96902198527388,-1.569021985273885
39.5,37.26407634448974,2.2359236555102626
27.0,39.56606941618384,-12.566069416183844
22.6,36.76683142550388,-14.16683142550388
28.3,38.53746792280989,-10.237467922809888
33.3,38.87506432606794,-5.575064326067945
24.6,33.771454800866266,-9.171454800866265
24.7,29.85962328011756,-5.159623280117561
20.9,32.547029808331004,-11.647029808331006
21.2,35.129958215415876,-13.929958215415876
38.4,40.193945367480794,-1.793945367480795
38.3,40.014275459021746,-1.7142754590217493
26.8,36.06953010498712,-9.269530104987123
25.0,34.68841174153687,-9.688411741536868
17.8,36.4652694173826,-18.6652694173826
17.9,37.43341062801759,-19.53341062801759
37.1,34.807153960156306,2.2928460398436954
35.7,33.93326477992109,1.766735220078914
33.3,35.75641921887747,-2.456419218877471
31.9,35.85761650559839,-3.957616505598395
22.6,35.05360177552858,-12.453601775528576
23.2,34.30201636691072,-11.102016366910721
17.8,31.758858925701674,-13.958858925701673
18.4,33.67993372406228,-15.279933724062282
22.9,29.93830851565921,-7.03830851565921
23.4,29.205549495177856,-5.805549495177857
21.5,28.44880408267997,-6.94880408267997
34.8,29.416722574458422,5.383277425541575
31.1,28.479281925032538,2.6207180749674635
17.7,32.71686407931222,-15.016864079312217
17.4,32.15801082149323,-14.75801082149323
23.4,27.092349472960706,-3.692349472960707
28.0,26.263786918969497,1.7362130810305025
17.7,29.250398994891594,-11.550398994891594
20.9,29.830021386294902,-8.930021386294904
40.8,30.38744432107806,10.412555678921937
40.1,34.36446088432812,5.735539115671884
37.1,31.27325240761961,5.826747592380393
38.4,33.55446886864167,4.845531131358328
34.1,32.82818153811529,1.2718184618847133
34.6,32.8545318436543,1.7454681563457015
38.1,29.907910987437322,8.192089012562679
36.8,32.290863088426136,4.5091369115738615
24.3,35.57788394049551,-11.27788394049551
31.8,36.955619871310624,-5.155619871310623
24.8,35.190103369129446,-10.390103369129445
32.3,35.544863076528046,-3.2448630765280484
19.1,36.997644051762194,-17.897644051762192
